,predicted_age,actual_age,percentage_error
1945,34,27,25.925925925925924
1288,53,57,-7.017543859649122
6973,22,28,-21.428571428571427
5042,25,28,-10.714285714285714
8610,62,61,1.639344262295082
12078,34,27,25.925925925925924
7530,45,51,-11.76470588235294
9293,45,54,-16.666666666666664
10309,26,22,18.181818181818183
2796,35,30,16.666666666666664
10468,43,46,-6.521739130434782
11095,28,21,33.33333333333333
8451,30,33,-9.090909090909092
9030,48,61,-21.311475409836063
11571,35,46,-23.91304347826087
3077,25,26,-3.8461538461538463
11241,36,29,24.137931034482758
12386,49,62,-20.967741935483872
5857,41,34,20.588235294117645
4789,29,23,26.08695652173913
3379,42,52,-19.230769230769234
8318,34,22,54.54545454545454
8839,62,61,1.639344262295082
9236,42,62,-32.25806451612903
1350,44,47,-6.382978723404255
10651,32,23,39.130434782608695
1327,34,30,13.333333333333334
9387,37,43,-13.953488372093023
7899,18,21,-14.285714285714285
11270,26,52,-50.0
2144,31,22,40.909090909090914
6601,33,30,10.0
3527,30,21,42.857142857142854
210,32,34,-5.88235294117647
12205,46,47,-2.127659574468085
7317,42,34,23.52941176470588
651,36,22,63.63636363636363
1593,58,45,28.888888888888886
2611,29,25,16.0
11326,37,36,2.7777777777777777
637,31,25,24.0
5466,51,60,-15.0
1396,41,51,-19.607843137254903
4007,40,21,90.47619047619048
4333,28,26,7.6923076923076925
3975,30,47,-36.17021276595745
1670,39,44,-11.363636363636363
5304,25,26,-3.8461538461538463
12029,29,23,26.08695652173913
4521,55,60,-8.333333333333332
4602,44,48,-8.333333333333332
12413,27,33,-18.181818181818183
7308,47,52,-9.615384615384617
9377,13,25,-48.0
9345,46,50,-8.0
9718,35,22,59.09090909090909
9527,27,33,-18.181818181818183
7847,62,59,5.084745762711865
7562,39,32,21.875
5639,29,24,20.833333333333336
6070,33,27,22.22222222222222
9070,34,21,61.904761904761905
1470,15,27,-44.44444444444444
3069,26,21,23.809523809523807
484,50,22,127.27272727272727
8060,31,39,-20.51282051282051
2316,35,33,6.0606060606060606
898,31,27,14.814814814814813
1732,42,44,-4.545454545454546
398,20,31,-35.483870967741936
11505,33,21,57.14285714285714
4519,41,51,-19.607843137254903
908,30,25,20.0
6214,48,59,-18.64406779661017
9627,34,32,6.25
2820,18,24,-25.0
4325,36,48,-25.0
592,42,30,40.0
1250,31,30,3.3333333333333335
9941,32,36,-11.11111111111111
2536,38,26,46.15384615384615
12846,31,26,19.230769230769234
12085,36,33,9.090909090909092
11913,22,24,-8.333333333333332
13314,32,28,14.285714285714285
8209,33,22,50.0
8034,37,28,32.142857142857146
2444,33,56,-41.07142857142857
13226,36,36,0.0
6850,52,62,-16.129032258064516
6186,57,63,-9.523809523809524
4353,36,28,28.57142857142857
764,41,35,17.142857142857142
10594,27,28,-3.571428571428571
582,58,58,0.0
3433,17,21,-19.047619047619047
11982,53,64,-17.1875
12334,34,39,-12.82051282051282
2128,50,58,-13.793103448275861
9285,46,43,6.976744186046512
6415,47,21,123.80952380952381
2215,38,39,-2.564102564102564
1870,55,52,5.769230769230769
12484,41,38,7.894736842105263
7439,51,48,6.25
5723,47,55,-14.545454545454545
6965,54,60,-10.0
738,38,50,-24.0
11432,30,22,36.36363636363637
1984,54,64,-15.625
13168,22,27,-18.51851851851852
2485,53,56,-5.357142857142857
3344,35,21,66.66666666666666
7711,49,55,-10.909090909090908
6041,28,25,12.0
9359,34,25,36.0
7563,39,40,-2.5
12332,42,48,-12.5
5453,59,56,5.357142857142857
8655,25,34,-26.47058823529412
12139,47,64,-26.5625
11840,27,21,28.57142857142857
750,18,27,-33.33333333333333
7342,26,25,4.0
5909,50,60,-16.666666666666664
8674,21,21,0.0
4313,21,26,-19.230769230769234
2036,28,21,33.33333333333333
1839,29,21,38.095238095238095
9412,10,23,-56.52173913043478
1035,41,54,-24.074074074074073
1275,26,21,23.809523809523807
2390,34,39,-12.82051282051282
11647,33,57,-42.10526315789473
12827,52,64,-18.75
6066,28,22,27.27272727272727
9319,28,33,-15.151515151515152
6522,37,27,37.03703703703704
2996,35,42,-16.666666666666664
13340,17,22,-22.727272727272727
10039,47,55,-14.545454545454545
4291,30,24,25.0
8414,42,40,5.0
5284,34,22,54.54545454545454
2798,35,34,2.941176470588235
2876,34,39,-12.82051282051282
9652,47,40,17.5
2095,54,60,-10.0
1369,37,46,-19.565217391304348
740,44,61,-27.86885245901639
2442,19,30,-36.666666666666664
8376,41,43,-4.651162790697675
1188,27,37,-27.027027027027028
5145,44,41,7.317073170731707
1570,33,27,22.22222222222222
7585,31,28,10.714285714285714
2473,29,23,26.08695652173913
9001,37,22,68.18181818181817
5440,42,46,-8.695652173913043
1981,31,27,14.814814814814813
11941,32,36,-11.11111111111111
12074,47,60,-21.666666666666668
7767,38,36,5.555555555555555
4450,39,31,25.806451612903224
2057,34,22,54.54545454545454
4502,42,44,-4.545454545454546
4058,31,24,29.166666666666668
10465,57,60,-5.0
9927,50,61,-18.0327868852459
10244,22,37,-40.54054054054054
6902,49,61,-19.672131147540984
5202,34,31,9.67741935483871
11124,22,21,4.761904761904762
3474,27,27,0.0
7310,7,21,-66.66666666666666
7968,35,31,12.903225806451612
11300,44,51,-13.725490196078432
9837,44,59,-25.423728813559322
562,37,26,42.30769230769231
4638,35,42,-16.666666666666664
10771,31,21,47.61904761904761
7911,31,27,14.814814814814813
1669,36,28,28.57142857142857
11950,33,46,-28.26086956521739
11221,31,38,-18.421052631578945
12565,35,22,59.09090909090909
8880,25,30,-16.666666666666664
3437,37,39,-5.128205128205128
8893,35,24,45.83333333333333
10838,30,22,36.36363636363637
8911,25,26,-3.8461538461538463
4102,21,27,-22.22222222222222
9613,16,24,-33.33333333333333
4105,24,28,-14.285714285714285
180,33,23,43.47826086956522
7551,33,28,17.857142857142858
7524,40,52,-23.076923076923077
5519,34,25,36.0
1955,32,21,52.38095238095239
1057,32,28,14.285714285714285
9668,28,29,-3.4482758620689653
7505,47,33,42.42424242424242
1399,46,45,2.2222222222222223
8938,45,52,-13.461538461538462
4454,37,33,12.121212121212121
5444,24,26,-7.6923076923076925
7301,49,63,-22.22222222222222
8852,27,41,-34.146341463414636
10531,27,23,17.391304347826086
1210,25,33,-24.242424242424242
6596,27,21,28.57142857142857
4231,36,58,-37.93103448275862
12422,34,25,36.0
9612,32,26,23.076923076923077
4863,29,24,20.833333333333336
4192,39,23,69.56521739130434
12590,23,26,-11.538461538461538
9642,28,38,-26.31578947368421
8757,60,60,0.0
6247,53,63,-15.873015873015872
4233,63,62,1.6129032258064515
1434,25,26,-3.8461538461538463
13376,46,53,-13.20754716981132
92,33,25,32.0
6908,36,26,38.46153846153847
12014,40,31,29.03225806451613
4100,44,52,-15.384615384615385
11880,42,41,2.4390243902439024
12712,25,21,19.047619047619047
11264,23,22,4.545454545454546
13358,37,30,23.333333333333332
12668,33,21,57.14285714285714
5062,31,22,40.909090909090914
4629,31,31,0.0
10660,26,21,23.809523809523807
1084,34,25,36.0
428,47,62,-24.193548387096776
11360,28,28,0.0
4890,42,39,7.6923076923076925
9406,26,23,13.043478260869565
10424,30,30,0.0
5245,33,26,26.923076923076923
408,46,48,-4.166666666666666
6053,29,22,31.818181818181817
1608,31,32,-3.125
8540,37,37,0.0
5748,32,39,-17.94871794871795
2631,34,21,61.904761904761905
4536,37,41,-9.75609756097561
11942,23,28,-17.857142857142858
8236,58,63,-7.936507936507936
3846,12,22,-45.45454545454545
13285,39,29,34.48275862068966
949,40,43,-6.976744186046512
2157,35,41,-14.634146341463413
12435,33,23,43.47826086956522
5800,42,24,75.0
11934,43,63,-31.746031746031743
6130,56,62,-9.67741935483871
7201,31,26,19.230769230769234
8184,30,23,30.434782608695656
9740,28,27,3.7037037037037033
12389,49,57,-14.035087719298245
12591,35,48,-27.083333333333332
2325,49,31,58.06451612903226
1421,40,25,60.0
12908,22,22,0.0
6569,23,23,0.0
819,26,44,-40.909090909090914
7471,26,25,4.0
12489,48,64,-25.0
3079,25,21,19.047619047619047
10637,24,28,-14.285714285714285
10038,57,60,-5.0
3251,38,48,-20.833333333333336
1285,31,21,47.61904761904761
8764,44,24,83.33333333333334
10416,52,56,-7.142857142857142
12011,52,61,-14.754098360655737
10576,51,56,-8.928571428571429
1091,21,21,0.0
5350,38,36,5.555555555555555
73,41,60,-31.666666666666664
5155,62,60,3.3333333333333335
6161,38,51,-25.49019607843137
9594,30,36,-16.666666666666664
5389,36,27,33.33333333333333
4096,30,26,15.384615384615385
291,25,38,-34.21052631578947
11673,49,58,-15.517241379310345
9482,56,61,-8.19672131147541
9264,27,31,-12.903225806451612
2089,30,22,36.36363636363637
3461,32,37,-13.513513513513514
1801,30,24,25.0
12272,60,64,-6.25
6508,38,37,2.7027027027027026
4139,42,41,2.4390243902439024
6492,54,56,-3.571428571428571
318,47,42,11.904761904761903
3508,20,21,-4.761904761904762
8025,33,26,26.923076923076923
9364,30,21,42.857142857142854
2924,48,63,-23.809523809523807
1825,29,24,20.833333333333336
4292,26,27,-3.7037037037037033
2238,52,51,1.9607843137254901
6062,40,43,-6.976744186046512
4250,32,36,-11.11111111111111
12759,40,38,5.263157894736842
9099,32,27,18.51851851851852
3221,25,28,-10.714285714285714
9316,36,39,-7.6923076923076925
12397,27,47,-42.5531914893617
1830,30,39,-23.076923076923077
3184,35,26,34.61538461538461
85,36,48,-25.0
6081,54,52,3.8461538461538463
1219,50,62,-19.35483870967742
2788,66,61,8.19672131147541
4015,26,40,-35.0
5595,27,29,-6.896551724137931
7309,46,53,-13.20754716981132
9902,50,58,-13.793103448275861
5955,39,45,-13.333333333333334
4429,28,29,-3.4482758620689653
594,33,36,-8.333333333333332
10285,34,32,6.25
3519,50,63,-20.634920634920633
10903,34,26,30.76923076923077
12008,40,52,-23.076923076923077
7953,32,26,23.076923076923077
12987,32,38,-15.789473684210526
12548,46,39,17.94871794871795
9511,28,23,21.73913043478261
61,26,31,-16.129032258064516
4672,46,46,0.0
3482,34,47,-27.659574468085108
12878,23,24,-4.166666666666666
3016,25,27,-7.4074074074074066
10606,33,21,57.14285714285714
11063,22,25,-12.0
9297,34,26,30.76923076923077
9512,22,24,-8.333333333333332
13288,15,21,-28.57142857142857
3424,30,32,-6.25
10776,31,41,-24.390243902439025
2534,48,53,-9.433962264150944
958,31,45,-31.11111111111111
11884,26,23,13.043478260869565
1513,47,61,-22.950819672131146
5665,39,25,56.00000000000001
1479,33,31,6.451612903225806
10115,42,36,16.666666666666664
13063,30,22,36.36363636363637
5707,47,56,-16.071428571428573
12535,28,21,33.33333333333333
8075,47,45,4.444444444444445
4464,31,27,14.814814814814813
2348,51,36,41.66666666666667
9201,13,25,-48.0
4950,37,40,-7.5
10913,40,51,-21.568627450980394
5079,46,50,-8.0
13037,35,26,34.61538461538461
3938,30,25,20.0
11285,27,24,12.5
11729,35,21,66.66666666666666
127,20,28,-28.57142857142857
12454,32,44,-27.27272727272727
3921,56,61,-8.19672131147541
10371,27,31,-12.903225806451612
6562,49,59,-16.94915254237288
8971,24,23,4.3478260869565215
11661,35,28,25.0
5646,30,21,42.857142857142854
12522,28,23,21.73913043478261
275,22,34,-35.294117647058826
4125,20,36,-44.44444444444444
10533,26,23,13.043478260869565
1272,35,44,-20.454545454545457
2848,29,31,-6.451612903225806
2805,30,32,-6.25
2303,40,21,90.47619047619048
6388,46,57,-19.298245614035086
1897,19,21,-9.523809523809524
7047,41,51,-19.607843137254903
11644,29,25,16.0
13150,33,39,-15.384615384615385
7018,36,24,50.0
5846,41,43,-4.651162790697675
715,40,50,-20.0
9425,25,25,0.0
4030,33,23,43.47826086956522
1118,54,60,-10.0
7501,34,25,36.0
11195,35,41,-14.634146341463413
5609,34,48,-29.166666666666668
12958,23,25,-8.0
4714,38,29,31.03448275862069
6896,57,62,-8.064516129032258
10359,39,27,44.44444444444444
4205,26,22,18.181818181818183
8206,40,41,-2.4390243902439024
4501,12,33,-63.63636363636363
12929,45,39,15.384615384615385
2405,12,27,-55.55555555555556
8747,55,55,0.0
10911,43,45,-4.444444444444445
1864,29,29,0.0
7782,37,32,15.625
7366,66,50,32.0
3540,33,22,50.0
2992,35,30,16.666666666666664
6301,21,21,0.0
12885,57,55,3.6363636363636362
733,24,26,-7.6923076923076925
5259,46,62,-25.806451612903224
11873,32,25,28.000000000000004
4209,31,28,10.714285714285714
12656,55,51,7.8431372549019605
11772,27,23,17.391304347826086
10665,26,22,18.181818181818183
8943,36,42,-14.285714285714285
10036,35,31,12.903225806451612
13031,34,37,-8.108108108108109
6435,53,52,1.9230769230769231
3710,22,35,-37.142857142857146
8772,36,24,50.0
10072,34,40,-15.0
4921,47,62,-24.193548387096776
5250,31,24,29.166666666666668
13353,43,51,-15.686274509803921
2554,29,36,-19.444444444444446
11405,31,22,40.909090909090914
9426,29,37,-21.62162162162162
12128,32,27,18.51851851851852
8678,37,43,-13.953488372093023
6192,25,30,-16.666666666666664
10780,31,21,47.61904761904761
6558,32,27,18.51851851851852
3386,25,23,8.695652173913043
5651,53,61,-13.114754098360656
4341,25,21,19.047619047619047
11946,21,26,-19.230769230769234
1793,32,25,28.000000000000004
1692,22,24,-8.333333333333332
11297,29,23,26.08695652173913
12299,49,56,-12.5
5579,57,63,-9.523809523809524
493,45,47,-4.25531914893617
5279,26,24,8.333333333333332
157,31,27,14.814814814814813
7592,45,56,-19.642857142857142
2751,27,33,-18.181818181818183
9514,32,22,45.45454545454545
2435,41,47,-12.76595744680851
8055,59,62,-4.838709677419355
2287,44,37,18.91891891891892
8672,28,41,-31.70731707317073
3082,18,21,-14.285714285714285
965,28,28,0.0
2984,50,53,-5.660377358490567
5128,32,25,28.000000000000004
2252,62,64,-3.125
10718,29,26,11.538461538461538
438,38,36,5.555555555555555
5610,53,34,55.88235294117647
9701,35,32,9.375
1614,39,28,39.285714285714285
11933,58,55,5.454545454545454
2948,44,43,2.3255813953488373
3000,35,22,59.09090909090909
11702,42,21,100.0
10455,38,36,5.555555555555555
756,27,27,0.0
3315,34,26,30.76923076923077
1090,30,22,36.36363636363637
5407,63,64,-1.5625
7492,37,40,-7.5
7932,33,32,3.125
3070,26,26,0.0
9214,44,40,10.0
3574,23,22,4.545454545454546
7613,19,22,-13.636363636363635
8528,28,27,3.7037037037037033
13086,28,44,-36.36363636363637
6196,33,33,0.0
2400,42,26,61.53846153846154
8457,32,44,-27.27272727272727
12943,33,24,37.5
12763,36,29,24.137931034482758
4560,26,22,18.181818181818183
10788,36,37,-2.7027027027027026
3817,54,60,-10.0
11201,20,29,-31.03448275862069
6264,48,60,-20.0
8532,60,60,0.0
9624,32,32,0.0
12890,23,23,0.0
4074,49,54,-9.25925925925926
13059,25,36,-30.555555555555557
8881,40,47,-14.893617021276595
1432,33,29,13.793103448275861
13203,51,58,-12.068965517241379
4822,30,31,-3.225806451612903
2174,37,23,60.86956521739131
10577,47,60,-21.666666666666668
2102,20,29,-31.03448275862069
12598,50,64,-21.875
13207,36,23,56.52173913043478
13126,38,31,22.58064516129032
1934,31,28,10.714285714285714
6335,53,61,-13.114754098360656
10020,28,27,3.7037037037037033
12401,53,59,-10.16949152542373
12677,59,60,-1.6666666666666667
758,38,25,52.0
5826,47,50,-6.0
829,26,21,23.809523809523807
13320,40,41,-2.4390243902439024
6595,51,57,-10.526315789473683
2701,42,29,44.827586206896555
13333,30,38,-21.052631578947366
5312,37,28,32.142857142857146
5001,28,25,12.0
9770,33,21,57.14285714285714
5032,38,28,35.714285714285715
9479,31,26,19.230769230769234
5922,30,29,3.4482758620689653
4094,39,44,-11.363636363636363
1459,36,45,-20.0
8142,45,30,50.0
12045,26,30,-13.333333333333334
9682,39,37,5.405405405405405
3991,33,24,37.5
12509,34,30,13.333333333333334
2993,31,21,47.61904761904761
9689,35,33,6.0606060606060606
9221,25,25,0.0
134,21,24,-12.5
8412,39,36,8.333333333333332
12537,30,26,15.384615384615385
9219,34,25,36.0
5617,28,30,-6.666666666666667
799,38,26,46.15384615384615
10327,25,24,4.166666666666666
427,28,24,16.666666666666664
8615,49,53,-7.547169811320755
3798,31,28,10.714285714285714
7666,33,38,-13.157894736842104
4089,23,26,-11.538461538461538
10667,57,63,-9.523809523809524
1255,52,53,-1.8867924528301887
3851,49,57,-14.035087719298245
11683,40,33,21.21212121212121
4395,46,53,-13.20754716981132
8759,32,24,33.33333333333333
2318,38,40,-5.0
8117,18,21,-14.285714285714285
4640,38,22,72.72727272727273
8251,57,56,1.7857142857142856
4743,59,61,-3.278688524590164
7753,17,21,-19.047619047619047
3623,42,31,35.483870967741936
11192,29,22,31.818181818181817
6745,30,26,15.384615384615385
4244,38,46,-17.391304347826086
5725,51,63,-19.047619047619047
6266,28,24,16.666666666666664
10886,25,23,8.695652173913043
12429,58,63,-7.936507936507936
9147,55,58,-5.172413793103448
9434,37,30,23.333333333333332
5354,19,23,-17.391304347826086
7231,27,27,0.0
0,25,27,-7.4074074074074066
5942,34,25,36.0
3128,47,57,-17.543859649122805
3617,34,35,-2.857142857142857
9228,29,23,26.08695652173913
11562,33,35,-5.714285714285714
6325,27,32,-15.625
8371,31,24,29.166666666666668
6118,24,33,-27.27272727272727
7172,38,41,-7.317073170731707
11418,54,54,0.0
8287,26,24,8.333333333333332
3912,33,31,6.451612903225806
2018,48,61,-21.311475409836063
10830,27,24,12.5
11064,29,31,-6.451612903225806
4127,36,23,56.52173913043478
3194,43,54,-20.37037037037037
3187,34,33,3.0303030303030303
9897,49,55,-10.909090909090908
3703,38,21,80.95238095238095
5740,41,29,41.37931034482759
13085,42,64,-34.375
4953,31,31,0.0
12849,27,21,28.57142857142857
4201,32,30,6.666666666666667
5608,43,52,-17.307692307692307
12162,23,21,9.523809523809524
12812,39,31,25.806451612903224
216,40,37,8.108108108108109
4702,54,24,125.0
11433,52,63,-17.46031746031746
9026,59,64,-7.8125
3366,27,25,8.0
866,38,23,65.21739130434783
6580,34,23,47.82608695652174
43,41,33,24.242424242424242
17,28,26,7.6923076923076925
3375,58,63,-7.936507936507936
10742,19,22,-13.636363636363635
1883,28,24,16.666666666666664
9936,24,24,0.0
8918,28,22,27.27272727272727
12752,30,21,42.857142857142854
11177,38,43,-11.627906976744185
11323,16,24,-33.33333333333333
10274,36,28,28.57142857142857
9618,38,22,72.72727272727273
10089,18,23,-21.73913043478261
9898,58,61,-4.918032786885246
9775,45,33,36.36363636363637
12046,43,34,26.47058823529412
12458,29,37,-21.62162162162162
9513,28,31,-9.67741935483871
259,28,28,0.0
8081,30,26,15.384615384615385
8221,53,56,-5.357142857142857
5246,33,31,6.451612903225806
2688,32,29,10.344827586206897
532,34,22,54.54545454545454
8728,20,22,-9.090909090909092
4513,19,24,-20.833333333333336
11662,49,56,-12.5
8639,29,26,11.538461538461538
12960,36,25,44.0
11395,38,27,40.74074074074074
12288,61,60,1.6666666666666667
430,52,62,-16.129032258064516
5113,11,31,-64.51612903225806
2328,27,21,28.57142857142857
6713,24,22,9.090909090909092
3404,31,30,3.3333333333333335
577,42,45,-6.666666666666667
12445,36,59,-38.983050847457626
4832,42,45,-6.666666666666667
9772,41,28,46.42857142857143
4129,29,24,20.833333333333336
3017,35,29,20.689655172413794
1698,59,44,34.090909090909086
761,31,21,47.61904761904761
11256,51,58,-12.068965517241379
796,47,48,-2.083333333333333
2791,35,30,16.666666666666664
2629,34,22,54.54545454545454
13217,17,24,-29.166666666666668
7620,39,25,56.00000000000001
11170,33,22,50.0
10976,32,27,18.51851851851852
2546,29,24,20.833333333333336
1941,27,23,17.391304347826086
7583,54,60,-10.0
11074,43,38,13.157894736842104
9985,32,25,28.000000000000004
2826,47,63,-25.396825396825395
9784,25,23,8.695652173913043
11689,32,40,-20.0
4985,37,32,15.625
5792,41,34,20.588235294117645
10890,38,29,31.03448275862069
8929,50,61,-18.0327868852459
591,36,24,50.0
12431,31,42,-26.190476190476193
6248,42,28,50.0
1041,30,41,-26.82926829268293
4028,33,31,6.451612903225806
2760,53,62,-14.516129032258066
2517,49,62,-20.967741935483872
2221,29,25,16.0
6997,44,45,-2.2222222222222223
10642,22,22,0.0
3143,25,28,-10.714285714285714
5473,32,21,52.38095238095239
11780,38,22,72.72727272727273
3065,55,63,-12.698412698412698
6749,41,37,10.81081081081081
960,26,22,18.181818181818183
6076,39,53,-26.41509433962264
5479,39,42,-7.142857142857142
3702,29,27,7.4074074074074066
11791,39,26,50.0
883,38,36,5.555555555555555
4382,47,23,104.34782608695652
12200,39,27,44.44444444444444
9877,32,28,14.285714285714285
13033,42,31,35.483870967741936
7840,17,24,-29.166666666666668
11723,42,47,-10.638297872340425
8373,43,22,95.45454545454545
4265,26,25,4.0
4417,26,37,-29.72972972972973
6921,30,32,-6.25
8999,24,26,-7.6923076923076925
9279,41,40,2.5
4436,27,34,-20.588235294117645
5195,49,62,-20.967741935483872
2450,42,38,10.526315789473683
6867,34,22,54.54545454545454
5380,52,51,1.9607843137254901
9699,38,27,40.74074074074074
11590,27,24,12.5
8358,33,26,26.923076923076923
1160,28,27,3.7037037037037033
4012,35,47,-25.53191489361702
10240,36,26,38.46153846153847
13362,31,37,-16.216216216216218
9731,37,29,27.586206896551722
2154,54,60,-10.0
8807,41,44,-6.8181818181818175
12877,63,61,3.278688524590164
10762,17,27,-37.03703703703704
5173,17,34,-50.0
11908,33,23,43.47826086956522
6517,44,32,37.5
3011,28,21,33.33333333333333
12387,45,44,2.272727272727273
3658,47,49,-4.081632653061225
9509,38,41,-7.317073170731707
1147,34,21,61.904761904761905
6369,44,35,25.71428571428571
2664,27,35,-22.857142857142858
7288,22,21,4.761904761904762
5688,48,47,2.127659574468085
11461,32,24,33.33333333333333
7223,38,28,35.714285714285715
1886,40,52,-23.076923076923077
3838,35,26,34.61538461538461
1339,52,60,-13.333333333333334
13239,30,43,-30.23255813953488
5513,26,22,18.181818181818183
10821,38,22,72.72727272727273
8273,18,23,-21.73913043478261
11623,61,63,-3.1746031746031744
1501,33,24,37.5
11366,31,24,29.166666666666668
11655,53,60,-11.666666666666666
9095,58,48,20.833333333333336
7267,20,28,-28.57142857142857
3274,48,60,-20.0
11847,28,31,-9.67741935483871
10383,29,37,-21.62162162162162
5985,35,32,9.375
11509,48,52,-7.6923076923076925
9621,35,38,-7.894736842105263
9117,42,49,-14.285714285714285
11002,40,27,48.148148148148145
8947,71,55,29.09090909090909
4359,24,38,-36.84210526315789
11630,34,25,36.0
4605,34,26,30.76923076923077
3705,63,62,1.6129032258064515
12999,33,23,43.47826086956522
9653,38,63,-39.682539682539684
6455,29,37,-21.62162162162162
6613,25,22,13.636363636363635
5566,50,57,-12.280701754385964
8168,37,27,37.03703703703704
8874,36,23,56.52173913043478
10284,44,56,-21.428571428571427
12482,46,62,-25.806451612903224
1472,36,29,24.137931034482758
8030,19,31,-38.70967741935484
12737,50,58,-13.793103448275861
9960,40,37,8.108108108108109
8545,44,50,-12.0
