,predicted_age,actual_age,percentage_error
10935,18,29,-37.93103448275862
1945,34,27,25.925925925925924
1288,52,57,-8.771929824561402
6973,21,28,-25.0
5042,24,28,-14.285714285714285
8610,61,61,0.0
12078,34,27,25.925925925925924
7530,45,51,-11.76470588235294
9293,45,54,-16.666666666666664
10309,26,22,18.181818181818183
2796,35,30,16.666666666666664
10468,42,46,-8.695652173913043
11095,29,21,38.095238095238095
8451,31,33,-6.0606060606060606
9030,48,61,-21.311475409836063
11571,34,46,-26.08695652173913
3077,25,26,-3.8461538461538463
11241,36,29,24.137931034482758
12386,49,62,-20.967741935483872
5857,41,34,20.588235294117645
4789,29,23,26.08695652173913
3379,42,52,-19.230769230769234
8318,34,22,54.54545454545454
8839,62,61,1.639344262295082
9236,43,62,-30.64516129032258
1350,44,47,-6.382978723404255
10651,32,23,39.130434782608695
1327,34,30,13.333333333333334
9387,38,43,-11.627906976744185
7899,19,21,-9.523809523809524
11270,25,52,-51.92307692307693
2144,31,22,40.909090909090914
6601,32,30,6.666666666666667
3527,30,21,42.857142857142854
210,31,34,-8.823529411764707
12205,46,47,-2.127659574468085
7317,42,34,23.52941176470588
651,35,22,59.09090909090909
1593,57,45,26.666666666666668
2611,28,25,12.0
11326,36,36,0.0
637,31,25,24.0
5466,51,60,-15.0
1396,40,51,-21.568627450980394
4007,40,21,90.47619047619048
4333,28,26,7.6923076923076925
3975,30,47,-36.17021276595745
1670,40,44,-9.090909090909092
5304,26,26,0.0
12029,29,23,26.08695652173913
4521,55,60,-8.333333333333332
4602,43,48,-10.416666666666668
12413,26,33,-21.21212121212121
7308,47,52,-9.615384615384617
9377,13,25,-48.0
9345,46,50,-8.0
9718,36,22,63.63636363636363
9527,26,33,-21.21212121212121
7847,62,59,5.084745762711865
7562,38,32,18.75
5639,30,24,25.0
6070,34,27,25.925925925925924
9070,34,21,61.904761904761905
1470,14,27,-48.148148148148145
3069,27,21,28.57142857142857
484,49,22,122.72727272727273
8060,31,39,-20.51282051282051
2316,34,33,3.0303030303030303
898,30,27,11.11111111111111
1732,43,44,-2.272727272727273
398,21,31,-32.25806451612903
11505,33,21,57.14285714285714
4519,41,51,-19.607843137254903
908,31,25,24.0
6214,47,59,-20.33898305084746
9627,35,32,9.375
2820,19,24,-20.833333333333336
4325,35,48,-27.083333333333332
592,42,30,40.0
1250,31,30,3.3333333333333335
9941,32,36,-11.11111111111111
2536,39,26,50.0
12846,31,26,19.230769230769234
12085,35,33,6.0606060606060606
11913,22,24,-8.333333333333332
13314,32,28,14.285714285714285
8209,33,22,50.0
8034,36,28,28.57142857142857
2444,33,56,-41.07142857142857
13226,36,36,0.0
6850,51,62,-17.741935483870968
6186,57,63,-9.523809523809524
4353,36,28,28.57142857142857
764,41,35,17.142857142857142
10594,27,28,-3.571428571428571
582,58,58,0.0
3433,16,21,-23.809523809523807
11982,54,64,-15.625
12334,34,39,-12.82051282051282
2128,49,58,-15.517241379310345
9285,46,43,6.976744186046512
6415,47,21,123.80952380952381
2215,39,39,0.0
1870,56,52,7.6923076923076925
12484,41,38,7.894736842105263
7439,50,48,4.166666666666666
5723,47,55,-14.545454545454545
6965,54,60,-10.0
738,38,50,-24.0
11432,30,22,36.36363636363637
1984,55,64,-14.0625
13168,22,27,-18.51851851851852
2485,53,56,-5.357142857142857
3344,35,21,66.66666666666666
7711,49,55,-10.909090909090908
6041,27,25,8.0
9359,34,25,36.0
7563,38,40,-5.0
12332,42,48,-12.5
5453,58,56,3.571428571428571
8655,25,34,-26.47058823529412
12139,48,64,-25.0
11840,26,21,23.809523809523807
750,18,27,-33.33333333333333
7342,27,25,8.0
5909,50,60,-16.666666666666664
8674,20,21,-4.761904761904762
4313,21,26,-19.230769230769234
2036,27,21,28.57142857142857
1839,29,21,38.095238095238095
9412,10,23,-56.52173913043478
1035,40,54,-25.925925925925924
1275,26,21,23.809523809523807
2390,35,39,-10.256410256410255
11647,33,57,-42.10526315789473
12827,53,64,-17.1875
6066,28,22,27.27272727272727
9319,29,33,-12.121212121212121
6522,37,27,37.03703703703704
2996,36,42,-14.285714285714285
13340,17,22,-22.727272727272727
10039,46,55,-16.363636363636363
4291,30,24,25.0
8414,41,40,2.5
5284,33,22,50.0
2798,35,34,2.941176470588235
2876,34,39,-12.82051282051282
9652,47,40,17.5
2095,53,60,-11.666666666666666
1369,38,46,-17.391304347826086
740,43,61,-29.508196721311474
2442,20,30,-33.33333333333333
8376,40,43,-6.976744186046512
1188,28,37,-24.324324324324326
5145,44,41,7.317073170731707
1570,33,27,22.22222222222222
7585,31,28,10.714285714285714
2473,30,23,30.434782608695656
9001,37,22,68.18181818181817
5440,42,46,-8.695652173913043
1981,32,27,18.51851851851852
11941,32,36,-11.11111111111111
12074,48,60,-20.0
7767,37,36,2.7777777777777777
4450,39,31,25.806451612903224
2057,33,22,50.0
4502,42,44,-4.545454545454546
4058,31,24,29.166666666666668
10465,58,60,-3.3333333333333335
9927,49,61,-19.672131147540984
10244,23,37,-37.83783783783784
6902,48,61,-21.311475409836063
5202,34,31,9.67741935483871
11124,23,21,9.523809523809524
3474,27,27,0.0
7310,7,21,-66.66666666666666
7968,35,31,12.903225806451612
11300,43,51,-15.686274509803921
9837,43,59,-27.11864406779661
562,38,26,46.15384615384615
4638,35,42,-16.666666666666664
10771,30,21,42.857142857142854
7911,31,27,14.814814814814813
1669,35,28,25.0
11950,33,46,-28.26086956521739
11221,31,38,-18.421052631578945
12565,35,22,59.09090909090909
8880,26,30,-13.333333333333334
3437,37,39,-5.128205128205128
8893,35,24,45.83333333333333
10838,29,22,31.818181818181817
8911,26,26,0.0
4102,21,27,-22.22222222222222
9613,15,24,-37.5
4105,24,28,-14.285714285714285
180,33,23,43.47826086956522
7551,32,28,14.285714285714285
7524,41,52,-21.153846153846153
5519,34,25,36.0
1955,31,21,47.61904761904761
1057,32,28,14.285714285714285
9668,27,29,-6.896551724137931
7505,48,33,45.45454545454545
1399,46,45,2.2222222222222223
8938,46,52,-11.538461538461538
4454,38,33,15.151515151515152
5444,24,26,-7.6923076923076925
7301,50,63,-20.634920634920633
8852,28,41,-31.70731707317073
10531,26,23,13.043478260869565
1210,26,33,-21.21212121212121
6596,28,21,33.33333333333333
4231,35,58,-39.6551724137931
12422,35,25,40.0
9612,32,26,23.076923076923077
4863,28,24,16.666666666666664
4192,40,23,73.91304347826086
12590,22,26,-15.384615384615385
9642,28,38,-26.31578947368421
8757,60,60,0.0
6247,54,63,-14.285714285714285
4233,64,62,3.225806451612903
1434,25,26,-3.8461538461538463
13376,45,53,-15.09433962264151
92,34,25,36.0
6908,35,26,34.61538461538461
12014,40,31,29.03225806451613
4100,44,52,-15.384615384615385
11880,42,41,2.4390243902439024
12712,25,21,19.047619047619047
11264,24,22,9.090909090909092
13358,37,30,23.333333333333332
12668,33,21,57.14285714285714
5062,32,22,45.45454545454545
4629,30,31,-3.225806451612903
10660,25,21,19.047619047619047
1084,34,25,36.0
428,46,62,-25.806451612903224
11360,28,28,0.0
4890,43,39,10.256410256410255
9406,25,23,8.695652173913043
10424,29,30,-3.3333333333333335
5245,33,26,26.923076923076923
408,45,48,-6.25
6053,30,22,36.36363636363637
1608,31,32,-3.125
8540,36,37,-2.7027027027027026
5748,32,39,-17.94871794871795
2631,35,21,66.66666666666666
4536,38,41,-7.317073170731707
11942,23,28,-17.857142857142858
8236,58,63,-7.936507936507936
3846,12,22,-45.45454545454545
13285,40,29,37.93103448275862
949,40,43,-6.976744186046512
2157,34,41,-17.073170731707318
12435,33,23,43.47826086956522
5800,42,24,75.0
11934,42,63,-33.33333333333333
6130,56,62,-9.67741935483871
7201,31,26,19.230769230769234
8184,31,23,34.78260869565217
9740,29,27,7.4074074074074066
12389,48,57,-15.789473684210526
12591,36,48,-25.0
2325,50,31,61.29032258064516
1421,40,25,60.0
12908,21,22,-4.545454545454546
6569,23,23,0.0
819,26,44,-40.909090909090914
7471,26,25,4.0
12489,47,64,-26.5625
3079,25,21,19.047619047619047
10637,24,28,-14.285714285714285
10038,56,60,-6.666666666666667
3251,38,48,-20.833333333333336
1285,30,21,42.857142857142854
8764,44,24,83.33333333333334
10416,53,56,-5.357142857142857
12011,51,61,-16.39344262295082
10576,51,56,-8.928571428571429
1091,20,21,-4.761904761904762
5350,39,36,8.333333333333332
73,41,60,-31.666666666666664
5155,63,60,5.0
6161,39,51,-23.52941176470588
9594,30,36,-16.666666666666664
5389,35,27,29.629629629629626
4096,30,26,15.384615384615385
291,24,38,-36.84210526315789
11673,49,58,-15.517241379310345
9482,56,61,-8.19672131147541
9264,27,31,-12.903225806451612
2089,30,22,36.36363636363637
3461,32,37,-13.513513513513514
1801,29,24,20.833333333333336
12272,60,64,-6.25
6508,38,37,2.7027027027027026
4139,43,41,4.878048780487805
6492,53,56,-5.357142857142857
318,47,42,11.904761904761903
3508,21,21,0.0
8025,32,26,23.076923076923077
9364,31,21,47.61904761904761
2924,47,63,-25.396825396825395
1825,29,24,20.833333333333336
4292,26,27,-3.7037037037037033
2238,52,51,1.9607843137254901
6062,40,43,-6.976744186046512
4250,31,36,-13.88888888888889
12759,39,38,2.631578947368421
9099,31,27,14.814814814814813
3221,24,28,-14.285714285714285
9316,37,39,-5.128205128205128
12397,28,47,-40.42553191489361
1830,30,39,-23.076923076923077
3184,35,26,34.61538461538461
85,36,48,-25.0
6081,54,52,3.8461538461538463
1219,50,62,-19.35483870967742
2788,66,61,8.19672131147541
4015,25,40,-37.5
5595,28,29,-3.4482758620689653
7309,47,53,-11.320754716981133
9902,51,58,-12.068965517241379
5955,40,45,-11.11111111111111
4429,27,29,-6.896551724137931
594,33,36,-8.333333333333332
10285,34,32,6.25
3519,50,63,-20.634920634920633
10903,35,26,34.61538461538461
12008,41,52,-21.153846153846153
7953,33,26,26.923076923076923
12987,31,38,-18.421052631578945
12548,46,39,17.94871794871795
9511,29,23,26.08695652173913
61,27,31,-12.903225806451612
4672,46,46,0.0
3482,35,47,-25.53191489361702
12878,23,24,-4.166666666666666
3016,26,27,-3.7037037037037033
10606,32,21,52.38095238095239
11063,23,25,-8.0
9297,34,26,30.76923076923077
9512,23,24,-4.166666666666666
13288,15,21,-28.57142857142857
3424,30,32,-6.25
10776,30,41,-26.82926829268293
2534,48,53,-9.433962264150944
958,30,45,-33.33333333333333
11884,27,23,17.391304347826086
1513,46,61,-24.59016393442623
5665,38,25,52.0
1479,34,31,9.67741935483871
10115,42,36,16.666666666666664
13063,30,22,36.36363636363637
5707,48,56,-14.285714285714285
12535,28,21,33.33333333333333
8075,47,45,4.444444444444445
4464,31,27,14.814814814814813
2348,52,36,44.44444444444444
9201,12,25,-52.0
4950,36,40,-10.0
10913,39,51,-23.52941176470588
5079,46,50,-8.0
13037,36,26,38.46153846153847
3938,31,25,24.0
11285,26,24,8.333333333333332
11729,34,21,61.904761904761905
127,19,28,-32.142857142857146
12454,33,44,-25.0
3921,56,61,-8.19672131147541
10371,28,31,-9.67741935483871
6562,48,59,-18.64406779661017
8971,24,23,4.3478260869565215
11661,35,28,25.0
5646,30,21,42.857142857142854
12522,28,23,21.73913043478261
275,22,34,-35.294117647058826
4125,21,36,-41.66666666666667
10533,27,23,17.391304347826086
1272,35,44,-20.454545454545457
2848,28,31,-9.67741935483871
2805,30,32,-6.25
2303,41,21,95.23809523809523
6388,46,57,-19.298245614035086
1897,19,21,-9.523809523809524
7047,41,51,-19.607843137254903
11644,28,25,12.0
13150,33,39,-15.384615384615385
7018,35,24,45.83333333333333
5846,41,43,-4.651162790697675
715,40,50,-20.0
9425,25,25,0.0
4030,32,23,39.130434782608695
1118,53,60,-11.666666666666666
7501,34,25,36.0
11195,36,41,-12.195121951219512
5609,33,48,-31.25
12958,22,25,-12.0
4714,38,29,31.03448275862069
6896,57,62,-8.064516129032258
10359,39,27,44.44444444444444
4205,25,22,13.636363636363635
8206,41,41,0.0
4501,12,33,-63.63636363636363
12929,45,39,15.384615384615385
2405,13,27,-51.85185185185185
8747,54,55,-1.8181818181818181
10911,42,45,-6.666666666666667
1864,28,29,-3.4482758620689653
7782,37,32,15.625
7366,65,50,30.0
3540,32,22,45.45454545454545
2992,36,30,20.0
6301,22,21,4.761904761904762
12885,58,55,5.454545454545454
733,23,26,-11.538461538461538
5259,46,62,-25.806451612903224
11873,32,25,28.000000000000004
4209,30,28,7.142857142857142
12656,55,51,7.8431372549019605
11772,27,23,17.391304347826086
10665,26,22,18.181818181818183
8943,36,42,-14.285714285714285
10036,36,31,16.129032258064516
13031,34,37,-8.108108108108109
6435,53,52,1.9230769230769231
3710,23,35,-34.285714285714285
8772,35,24,45.83333333333333
10072,35,40,-12.5
4921,46,62,-25.806451612903224
5250,31,24,29.166666666666668
13353,44,51,-13.725490196078432
2554,29,36,-19.444444444444446
11405,30,22,36.36363636363637
9426,30,37,-18.91891891891892
12128,33,27,22.22222222222222
8678,37,43,-13.953488372093023
6192,25,30,-16.666666666666664
10780,32,21,52.38095238095239
6558,32,27,18.51851851851852
3386,26,23,13.043478260869565
5651,53,61,-13.114754098360656
4341,26,21,23.809523809523807
11946,22,26,-15.384615384615385
1793,32,25,28.000000000000004
1692,22,24,-8.333333333333332
11297,29,23,26.08695652173913
12299,49,56,-12.5
5579,57,63,-9.523809523809524
493,44,47,-6.382978723404255
5279,26,24,8.333333333333332
157,31,27,14.814814814814813
7592,45,56,-19.642857142857142
2751,27,33,-18.181818181818183
9514,32,22,45.45454545454545
2435,40,47,-14.893617021276595
8055,58,62,-6.451612903225806
2287,45,37,21.62162162162162
8672,27,41,-34.146341463414636
3082,18,21,-14.285714285714285
965,28,28,0.0
2984,51,53,-3.7735849056603774
5128,33,25,32.0
2252,62,64,-3.125
10718,29,26,11.538461538461538
438,38,36,5.555555555555555
5610,53,34,55.88235294117647
9701,35,32,9.375
1614,39,28,39.285714285714285
11933,58,55,5.454545454545454
2948,43,43,0.0
3000,35,22,59.09090909090909
11702,43,21,104.76190476190477
10455,37,36,2.7777777777777777
756,28,27,3.7037037037037033
3315,34,26,30.76923076923077
1090,30,22,36.36363636363637
5407,64,64,0.0
7492,38,40,-5.0
7932,34,32,6.25
3070,25,26,-3.8461538461538463
9214,43,40,7.5
3574,24,22,9.090909090909092
7613,20,22,-9.090909090909092
8528,28,27,3.7037037037037033
13086,28,44,-36.36363636363637
6196,34,33,3.0303030303030303
2400,42,26,61.53846153846154
8457,32,44,-27.27272727272727
12943,33,24,37.5
12763,36,29,24.137931034482758
4560,26,22,18.181818181818183
10788,36,37,-2.7027027027027026
3817,54,60,-10.0
11201,20,29,-31.03448275862069
6264,49,60,-18.333333333333332
8532,60,60,0.0
9624,31,32,-3.125
12890,23,23,0.0
4074,50,54,-7.4074074074074066
13059,26,36,-27.77777777777778
8881,39,47,-17.02127659574468
1432,34,29,17.24137931034483
13203,51,58,-12.068965517241379
4822,31,31,0.0
2174,37,23,60.86956521739131
10577,48,60,-20.0
2102,19,29,-34.48275862068966
12598,49,64,-23.4375
13207,35,23,52.17391304347826
13126,38,31,22.58064516129032
1934,31,28,10.714285714285714
6335,52,61,-14.754098360655737
10020,29,27,7.4074074074074066
12401,53,59,-10.16949152542373
12677,60,60,0.0
758,38,25,52.0
5826,47,50,-6.0
829,26,21,23.809523809523807
13320,40,41,-2.4390243902439024
6595,50,57,-12.280701754385964
2701,41,29,41.37931034482759
13333,30,38,-21.052631578947366
5312,36,28,28.57142857142857
5001,28,25,12.0
9770,33,21,57.14285714285714
5032,38,28,35.714285714285715
9479,30,26,15.384615384615385
5922,30,29,3.4482758620689653
4094,39,44,-11.363636363636363
1459,37,45,-17.77777777777778
8142,46,30,53.333333333333336
12045,26,30,-13.333333333333334
9682,39,37,5.405405405405405
3991,33,24,37.5
12509,33,30,10.0
2993,30,21,42.857142857142854
9689,34,33,3.0303030303030303
9221,24,25,-4.0
134,21,24,-12.5
8412,39,36,8.333333333333332
12537,29,26,11.538461538461538
9219,35,25,40.0
5617,27,30,-10.0
799,38,26,46.15384615384615
10327,25,24,4.166666666666666
427,28,24,16.666666666666664
8615,49,53,-7.547169811320755
3798,31,28,10.714285714285714
7666,33,38,-13.157894736842104
4089,23,26,-11.538461538461538
10667,56,63,-11.11111111111111
1255,53,53,0.0
3851,49,57,-14.035087719298245
11683,41,33,24.242424242424242
4395,47,53,-11.320754716981133
8759,31,24,29.166666666666668
2318,38,40,-5.0
8117,17,21,-19.047619047619047
4640,39,22,77.27272727272727
8251,56,56,0.0
4743,59,61,-3.278688524590164
7753,17,21,-19.047619047619047
3623,41,31,32.25806451612903
11192,30,22,36.36363636363637
6745,30,26,15.384615384615385
4244,38,46,-17.391304347826086
5725,51,63,-19.047619047619047
6266,27,24,12.5
10886,25,23,8.695652173913043
12429,58,63,-7.936507936507936
9147,56,58,-3.4482758620689653
9434,36,30,20.0
5354,18,23,-21.73913043478261
7231,27,27,0.0
0,24,27,-11.11111111111111
5942,33,25,32.0
3128,48,57,-15.789473684210526
3617,34,35,-2.857142857142857
9228,28,23,21.73913043478261
11562,33,35,-5.714285714285714
6325,27,32,-15.625
8371,31,24,29.166666666666668
6118,23,33,-30.303030303030305
7172,38,41,-7.317073170731707
11418,55,54,1.8518518518518516
8287,27,24,12.5
3912,33,31,6.451612903225806
2018,48,61,-21.311475409836063
10830,26,24,8.333333333333332
11064,30,31,-3.225806451612903
4127,37,23,60.86956521739131
3194,42,54,-22.22222222222222
3187,35,33,6.0606060606060606
9897,48,55,-12.727272727272727
3703,39,21,85.71428571428571
5740,41,29,41.37931034482759
13085,42,64,-34.375
4953,30,31,-3.225806451612903
12849,26,21,23.809523809523807
4201,32,30,6.666666666666667
5608,43,52,-17.307692307692307
12162,23,21,9.523809523809524
12812,39,31,25.806451612903224
216,40,37,8.108108108108109
4702,55,24,129.16666666666669
11433,52,63,-17.46031746031746
9026,58,64,-9.375
3366,28,25,12.0
866,39,23,69.56521739130434
6580,34,23,47.82608695652174
43,40,33,21.21212121212121
17,28,26,7.6923076923076925
3375,57,63,-9.523809523809524
10742,20,22,-9.090909090909092
1883,28,24,16.666666666666664
9936,25,24,4.166666666666666
8918,29,22,31.818181818181817
12752,31,21,47.61904761904761
11177,37,43,-13.953488372093023
11323,17,24,-29.166666666666668
10274,37,28,32.142857142857146
9618,38,22,72.72727272727273
10089,18,23,-21.73913043478261
9898,58,61,-4.918032786885246
9775,45,33,36.36363636363637
12046,43,34,26.47058823529412
12458,29,37,-21.62162162162162
9513,28,31,-9.67741935483871
259,28,28,0.0
8081,30,26,15.384615384615385
8221,53,56,-5.357142857142857
5246,33,31,6.451612903225806
2688,32,29,10.344827586206897
532,34,22,54.54545454545454
8728,19,22,-13.636363636363635
4513,20,24,-16.666666666666664
11662,48,56,-14.285714285714285
8639,28,26,7.6923076923076925
12960,37,25,48.0
11395,38,27,40.74074074074074
12288,62,60,3.3333333333333335
430,51,62,-17.741935483870968
5113,11,31,-64.51612903225806
2328,27,21,28.57142857142857
6713,24,22,9.090909090909092
3404,31,30,3.3333333333333335
577,43,45,-4.444444444444445
12445,36,59,-38.983050847457626
4832,43,45,-4.444444444444445
9772,40,28,42.857142857142854
4129,30,24,25.0
3017,34,29,17.24137931034483
1698,60,44,36.36363636363637
761,30,21,42.857142857142854
11256,52,58,-10.344827586206897
796,47,48,-2.083333333333333
2791,34,30,13.333333333333334
2629,35,22,59.09090909090909
13217,17,24,-29.166666666666668
7620,38,25,52.0
11170,32,22,45.45454545454545
10976,32,27,18.51851851851852
2546,29,24,20.833333333333336
1941,26,23,13.043478260869565
7583,55,60,-8.333333333333332
11074,43,38,13.157894736842104
9985,33,25,32.0
2826,46,63,-26.984126984126984
9784,25,23,8.695652173913043
11689,32,40,-20.0
4985,38,32,18.75
5792,40,34,17.647058823529413
10890,39,29,34.48275862068966
8929,50,61,-18.0327868852459
591,35,24,45.83333333333333
12431,31,42,-26.190476190476193
6248,41,28,46.42857142857143
1041,31,41,-24.390243902439025
4028,33,31,6.451612903225806
2760,53,62,-14.516129032258066
2517,49,62,-20.967741935483872
2221,30,25,20.0
6997,43,45,-4.444444444444445
10642,23,22,4.545454545454546
3143,24,28,-14.285714285714285
5473,32,21,52.38095238095239
11780,38,22,72.72727272727273
3065,55,63,-12.698412698412698
6749,40,37,8.108108108108109
960,26,22,18.181818181818183
6076,40,53,-24.528301886792452
5479,40,42,-4.761904761904762
3702,29,27,7.4074074074074066
11791,39,26,50.0
883,38,36,5.555555555555555
4382,47,23,104.34782608695652
12200,38,27,40.74074074074074
9877,32,28,14.285714285714285
13033,41,31,32.25806451612903
7840,16,24,-33.33333333333333
11723,43,47,-8.51063829787234
8373,42,22,90.9090909090909
4265,26,25,4.0
4417,27,37,-27.027027027027028
6921,30,32,-6.25
8999,25,26,-3.8461538461538463
9279,41,40,2.5
4436,27,34,-20.588235294117645
5195,49,62,-20.967741935483872
2450,41,38,7.894736842105263
6867,35,22,59.09090909090909
5380,51,51,0.0
9699,38,27,40.74074074074074
11590,27,24,12.5
8358,33,26,26.923076923076923
1160,28,27,3.7037037037037033
4012,34,47,-27.659574468085108
10240,36,26,38.46153846153847
13362,31,37,-16.216216216216218
9731,38,29,31.03448275862069
2154,54,60,-10.0
8807,41,44,-6.8181818181818175
12877,64,61,4.918032786885246
10762,17,27,-37.03703703703704
5173,18,34,-47.05882352941176
11908,32,23,39.130434782608695
6517,45,32,40.625
3011,28,21,33.33333333333333
12387,46,44,4.545454545454546
3658,48,49,-2.0408163265306123
9509,38,41,-7.317073170731707
1147,34,21,61.904761904761905
6369,44,35,25.71428571428571
2664,27,35,-22.857142857142858
7288,24,21,14.285714285714285
5688,49,47,4.25531914893617
11461,31,24,29.166666666666668
7223,38,28,35.714285714285715
1886,40,52,-23.076923076923077
3838,35,26,34.61538461538461
1339,52,60,-13.333333333333334
13239,30,43,-30.23255813953488
5513,25,22,13.636363636363635
10821,38,22,72.72727272727273
8273,17,23,-26.08695652173913
11623,62,63,-1.5873015873015872
1501,33,24,37.5
11366,32,24,33.33333333333333
11655,52,60,-13.333333333333334
9095,59,48,22.916666666666664
7267,21,28,-25.0
3274,47,60,-21.666666666666668
11847,28,31,-9.67741935483871
10383,30,37,-18.91891891891892
5985,35,32,9.375
11509,47,52,-9.615384615384617
9621,36,38,-5.263157894736842
9117,43,49,-12.244897959183673
11002,39,27,44.44444444444444
8947,71,55,29.09090909090909
4359,24,38,-36.84210526315789
11630,35,25,40.0
4605,33,26,26.923076923076923
3705,64,62,3.225806451612903
12999,33,23,43.47826086956522
9653,38,63,-39.682539682539684
6455,30,37,-18.91891891891892
6613,25,22,13.636363636363635
5566,50,57,-12.280701754385964
8168,36,27,33.33333333333333
8874,36,23,56.52173913043478
10284,45,56,-19.642857142857142
12482,45,62,-27.419354838709676
1472,36,29,24.137931034482758
8030,18,31,-41.935483870967744
12737,50,58,-13.793103448275861
9960,40,37,8.108108108108109
8545,43,50,-14.000000000000002
