,predicted_age,actual_age,percentage_error
6973,23,28,-17.857142857142858
5042,26,28,-7.142857142857142
8610,60,61,-1.639344262295082
12078,30,27,11.11111111111111
7530,45,51,-11.76470588235294
9293,46,54,-14.814814814814813
10309,24,22,9.090909090909092
2796,37,30,23.333333333333332
10468,45,46,-2.1739130434782608
11095,30,21,42.857142857142854
8451,31,33,-6.0606060606060606
9030,49,61,-19.672131147540984
11571,35,46,-23.91304347826087
3077,26,26,0.0
11241,37,29,27.586206896551722
12386,49,62,-20.967741935483872
5857,42,34,23.52941176470588
4789,27,23,17.391304347826086
3379,44,52,-15.384615384615385
8318,31,22,40.909090909090914
8839,65,61,6.557377049180328
9236,40,62,-35.483870967741936
1350,44,47,-6.382978723404255
10651,32,23,39.130434782608695
1327,36,30,20.0
9387,37,43,-13.953488372093023
7899,22,21,4.761904761904762
11270,28,52,-46.15384615384615
2144,30,22,36.36363636363637
6601,34,30,13.333333333333334
3527,28,21,33.33333333333333
210,32,34,-5.88235294117647
12205,49,47,4.25531914893617
7317,38,34,11.76470588235294
651,36,22,63.63636363636363
1593,49,45,8.88888888888889
2611,28,25,12.0
11326,37,36,2.7777777777777777
637,29,25,16.0
5466,51,60,-15.0
1396,41,51,-19.607843137254903
4007,39,21,85.71428571428571
4333,32,26,23.076923076923077
3975,26,47,-44.680851063829785
1670,40,44,-9.090909090909092
5304,27,26,3.8461538461538463
12029,30,23,30.434782608695656
4521,56,60,-6.666666666666667
4602,44,48,-8.333333333333332
12413,30,33,-9.090909090909092
7308,46,52,-11.538461538461538
9377,11,25,-56.00000000000001
9345,47,50,-6.0
9718,35,22,59.09090909090909
9527,28,33,-15.151515151515152
7847,66,59,11.864406779661017
7562,36,32,12.5
5639,30,24,25.0
6070,32,27,18.51851851851852
9070,33,21,57.14285714285714
1470,15,27,-44.44444444444444
3069,25,21,19.047619047619047
484,18,22,-18.181818181818183
8060,33,39,-15.384615384615385
2316,32,33,-3.0303030303030303
898,32,27,18.51851851851852
1732,43,44,-2.272727272727273
398,26,31,-16.129032258064516
11505,34,21,61.904761904761905
4519,40,51,-21.568627450980394
908,29,25,16.0
6214,47,59,-20.33898305084746
9627,36,32,12.5
2820,21,24,-12.5
4325,36,48,-25.0
592,42,30,40.0
1250,27,30,-10.0
9941,35,36,-2.7777777777777777
2536,40,26,53.84615384615385
12846,30,26,15.384615384615385
12085,36,33,9.090909090909092
11913,20,24,-16.666666666666664
13314,33,28,17.857142857142858
8209,33,22,50.0
8034,36,28,28.57142857142857
2444,34,56,-39.285714285714285
13226,36,36,0.0
6850,54,62,-12.903225806451612
6186,53,63,-15.873015873015872
4353,35,28,25.0
764,41,35,17.142857142857142
10594,28,28,0.0
582,48,58,-17.24137931034483
3433,20,21,-4.761904761904762
11982,57,64,-10.9375
12334,35,39,-10.256410256410255
2128,51,58,-12.068965517241379
9285,43,43,0.0
6415,46,21,119.04761904761905
2215,38,39,-2.564102564102564
1870,58,52,11.538461538461538
12484,40,38,5.263157894736842
7439,50,48,4.166666666666666
5723,49,55,-10.909090909090908
6965,56,60,-6.666666666666667
738,38,50,-24.0
11432,28,22,27.27272727272727
1984,53,64,-17.1875
13168,23,27,-14.814814814814813
2485,54,56,-3.571428571428571
3344,36,21,71.42857142857143
7711,50,55,-9.090909090909092
6041,25,25,0.0
9359,31,25,24.0
7563,39,40,-2.5
12332,43,48,-10.416666666666668
5453,55,56,-1.7857142857142856
8655,23,34,-32.35294117647059
12139,46,64,-28.125
11840,27,21,28.57142857142857
750,18,27,-33.33333333333333
7342,26,25,4.0
5909,52,60,-13.333333333333334
8674,21,21,0.0
4313,24,26,-7.6923076923076925
2036,28,21,33.33333333333333
1839,27,21,28.57142857142857
9412,6,23,-73.91304347826086
1035,42,54,-22.22222222222222
1275,28,21,33.33333333333333
2390,34,39,-12.82051282051282
11647,34,57,-40.35087719298245
12827,53,64,-17.1875
6066,28,22,27.27272727272727
9319,28,33,-15.151515151515152
6522,37,27,37.03703703703704
2996,35,42,-16.666666666666664
13340,21,22,-4.545454545454546
10039,49,55,-10.909090909090908
4291,29,24,20.833333333333336
8414,41,40,2.5
5284,35,22,59.09090909090909
2798,35,34,2.941176470588235
2876,34,39,-12.82051282051282
9652,46,40,15.0
2095,57,60,-5.0
1369,35,46,-23.91304347826087
740,33,61,-45.90163934426229
2442,22,30,-26.666666666666668
8376,43,43,0.0
1188,25,37,-32.432432432432435
5145,46,41,12.195121951219512
1570,34,27,25.925925925925924
7585,32,28,14.285714285714285
2473,28,23,21.73913043478261
9001,37,22,68.18181818181817
5440,42,46,-8.695652173913043
1981,32,27,18.51851851851852
11941,32,36,-11.11111111111111
12074,48,60,-20.0
7767,37,36,2.7777777777777777
4450,37,31,19.35483870967742
2057,24,22,9.090909090909092
4502,43,44,-2.272727272727273
4058,31,24,29.166666666666668
10465,59,60,-1.6666666666666667
9927,52,61,-14.754098360655737
10244,25,37,-32.432432432432435
6902,48,61,-21.311475409836063
5202,31,31,0.0
11124,24,21,14.285714285714285
3474,28,27,3.7037037037037033
7310,11,21,-47.61904761904761
7968,33,31,6.451612903225806
11300,44,51,-13.725490196078432
9837,45,59,-23.728813559322035
562,37,26,42.30769230769231
4638,36,42,-14.285714285714285
10771,31,21,47.61904761904761
7911,31,27,14.814814814814813
1669,33,28,17.857142857142858
11950,33,46,-28.26086956521739
11221,32,38,-15.789473684210526
12565,23,22,4.545454545454546
8880,24,30,-20.0
3437,37,39,-5.128205128205128
8893,34,24,41.66666666666667
10838,30,22,36.36363636363637
8911,27,26,3.8461538461538463
4102,22,27,-18.51851851851852
9613,16,24,-33.33333333333333
4105,23,28,-17.857142857142858
180,31,23,34.78260869565217
7551,31,28,10.714285714285714
7524,42,52,-19.230769230769234
5519,33,25,32.0
1955,27,21,28.57142857142857
1057,34,28,21.428571428571427
9668,27,29,-6.896551724137931
7505,46,33,39.39393939393939
1399,47,45,4.444444444444445
8938,43,52,-17.307692307692307
4454,37,33,12.121212121212121
5444,27,26,3.8461538461538463
7301,50,63,-20.634920634920633
8852,28,41,-31.70731707317073
10531,27,23,17.391304347826086
1210,27,33,-18.181818181818183
6596,27,21,28.57142857142857
4231,37,58,-36.206896551724135
12422,38,25,52.0
9612,32,26,23.076923076923077
4863,29,24,20.833333333333336
4192,40,23,73.91304347826086
12590,21,26,-19.230769230769234
9642,27,38,-28.947368421052634
8757,62,60,3.3333333333333335
6247,56,63,-11.11111111111111
4233,69,62,11.29032258064516
1434,29,26,11.538461538461538
13376,44,53,-16.9811320754717
92,31,25,24.0
6908,36,26,38.46153846153847
12014,40,31,29.03225806451613
4100,47,52,-9.615384615384617
11880,43,41,4.878048780487805
12712,24,21,14.285714285714285
11264,19,22,-13.636363636363635
13358,37,30,23.333333333333332
12668,30,21,42.857142857142854
5062,31,22,40.909090909090914
4629,33,31,6.451612903225806
10660,21,21,0.0
1084,33,25,32.0
428,50,62,-19.35483870967742
11360,28,28,0.0
4890,40,39,2.564102564102564
9406,25,23,8.695652173913043
10424,30,30,0.0
5245,33,26,26.923076923076923
408,46,48,-4.166666666666666
6053,25,22,13.636363636363635
1608,29,32,-9.375
8540,37,37,0.0
5748,30,39,-23.076923076923077
2631,36,21,71.42857142857143
4536,39,41,-4.878048780487805
11942,24,28,-14.285714285714285
8236,61,63,-3.1746031746031744
3846,19,22,-13.636363636363635
13285,39,29,34.48275862068966
949,40,43,-6.976744186046512
2157,35,41,-14.634146341463413
12435,32,23,39.130434782608695
5800,43,24,79.16666666666666
11934,46,63,-26.984126984126984
6130,56,62,-9.67741935483871
7201,30,26,15.384615384615385
8184,30,23,30.434782608695656
9740,30,27,11.11111111111111
12389,48,57,-15.789473684210526
12591,34,48,-29.166666666666668
2325,52,31,67.74193548387096
1421,38,25,52.0
12908,22,22,0.0
6569,19,23,-17.391304347826086
819,28,44,-36.36363636363637
7471,32,25,28.000000000000004
12489,50,64,-21.875
3079,23,21,9.523809523809524
10637,27,28,-3.571428571428571
10038,57,60,-5.0
3251,39,48,-18.75
1285,31,21,47.61904761904761
8764,46,24,91.66666666666666
10416,54,56,-3.571428571428571
12011,51,61,-16.39344262295082
10576,53,56,-5.357142857142857
1091,23,21,9.523809523809524
5350,38,36,5.555555555555555
73,41,60,-31.666666666666664
5155,64,60,6.666666666666667
6161,42,51,-17.647058823529413
9594,32,36,-11.11111111111111
5389,33,27,22.22222222222222
4096,31,26,19.230769230769234
291,27,38,-28.947368421052634
11673,50,58,-13.793103448275861
9482,56,61,-8.19672131147541
9264,24,31,-22.58064516129032
2089,30,22,36.36363636363637
3461,34,37,-8.108108108108109
1801,31,24,29.166666666666668
12272,62,64,-3.125
6508,40,37,8.108108108108109
4139,43,41,4.878048780487805
6492,54,56,-3.571428571428571
318,50,42,19.047619047619047
3508,21,21,0.0
8025,32,26,23.076923076923077
9364,29,21,38.095238095238095
2924,48,63,-23.809523809523807
1825,28,24,16.666666666666664
4292,26,27,-3.7037037037037033
2238,52,51,1.9607843137254901
6062,40,43,-6.976744186046512
4250,30,36,-16.666666666666664
12759,40,38,5.263157894736842
9099,28,27,3.7037037037037033
3221,26,28,-7.142857142857142
9316,34,39,-12.82051282051282
12397,31,47,-34.04255319148936
1830,31,39,-20.51282051282051
3184,32,26,23.076923076923077
85,35,48,-27.083333333333332
6081,55,52,5.769230769230769
1219,51,62,-17.741935483870968
2788,67,61,9.836065573770492
4015,26,40,-35.0
5595,27,29,-6.896551724137931
7309,45,53,-15.09433962264151
9902,53,58,-8.620689655172415
5955,40,45,-11.11111111111111
4429,32,29,10.344827586206897
594,34,36,-5.555555555555555
10285,34,32,6.25
3519,52,63,-17.46031746031746
10903,35,26,34.61538461538461
12008,42,52,-19.230769230769234
7953,35,26,34.61538461538461
12987,32,38,-15.789473684210526
12548,47,39,20.51282051282051
9511,31,23,34.78260869565217
61,29,31,-6.451612903225806
4672,47,46,2.1739130434782608
3482,35,47,-25.53191489361702
12878,26,24,8.333333333333332
3016,27,27,0.0
10606,32,21,52.38095238095239
11063,23,25,-8.0
9297,30,26,15.384615384615385
9512,21,24,-12.5
13288,19,21,-9.523809523809524
3424,30,32,-6.25
10776,32,41,-21.951219512195124
2534,47,53,-11.320754716981133
958,32,45,-28.888888888888886
11884,28,23,21.73913043478261
1513,50,61,-18.0327868852459
5665,36,25,44.0
1479,35,31,12.903225806451612
10115,42,36,16.666666666666664
13063,29,22,31.818181818181817
5707,48,56,-14.285714285714285
12535,27,21,28.57142857142857
8075,45,45,0.0
4464,32,27,18.51851851851852
2348,52,36,44.44444444444444
9201,17,25,-32.0
4950,36,40,-10.0
10913,41,51,-19.607843137254903
5079,47,50,-6.0
13037,36,26,38.46153846153847
3938,24,25,-4.0
11285,28,24,16.666666666666664
11729,31,21,47.61904761904761
127,25,28,-10.714285714285714
12454,32,44,-27.27272727272727
3921,59,61,-3.278688524590164
10371,28,31,-9.67741935483871
6562,40,59,-32.20338983050847
8971,25,23,8.695652173913043
11661,35,28,25.0
5646,30,21,42.857142857142854
12522,25,23,8.695652173913043
275,23,34,-32.35294117647059
4125,24,36,-33.33333333333333
10533,26,23,13.043478260869565
1272,35,44,-20.454545454545457
2848,27,31,-12.903225806451612
2805,29,32,-9.375
2303,42,21,100.0
6388,48,57,-15.789473684210526
1897,19,21,-9.523809523809524
7047,41,51,-19.607843137254903
11644,32,25,28.000000000000004
13150,32,39,-17.94871794871795
7018,35,24,45.83333333333333
5846,38,43,-11.627906976744185
715,41,50,-18.0
9425,27,25,8.0
4030,32,23,39.130434782608695
1118,55,60,-8.333333333333332
7501,32,25,28.000000000000004
11195,38,41,-7.317073170731707
5609,36,48,-25.0
12958,20,25,-20.0
4714,36,29,24.137931034482758
6896,56,62,-9.67741935483871
10359,41,27,51.85185185185185
4205,26,22,18.181818181818183
8206,40,41,-2.4390243902439024
4501,15,33,-54.54545454545454
12929,42,39,7.6923076923076925
2405,8,27,-70.37037037037037
8747,57,55,3.6363636363636362
10911,43,45,-4.444444444444445
1864,26,29,-10.344827586206897
7782,38,32,18.75
7366,12,50,-76.0
3540,33,22,50.0
2992,37,30,23.333333333333332
6301,26,21,23.809523809523807
12885,64,55,16.363636363636363
733,25,26,-3.8461538461538463
5259,48,62,-22.58064516129032
11873,32,25,28.000000000000004
4209,29,28,3.571428571428571
12656,50,51,-1.9607843137254901
11772,23,23,0.0
10665,27,22,22.727272727272727
8943,36,42,-14.285714285714285
10036,36,31,16.129032258064516
13031,34,37,-8.108108108108109
6435,54,52,3.8461538461538463
3710,23,35,-34.285714285714285
8772,34,24,41.66666666666667
10072,35,40,-12.5
4921,48,62,-22.58064516129032
5250,31,24,29.166666666666668
13353,41,51,-19.607843137254903
2554,31,36,-13.88888888888889
11405,30,22,36.36363636363637
9426,31,37,-16.216216216216218
12128,34,27,25.925925925925924
8678,35,43,-18.6046511627907
6192,28,30,-6.666666666666667
10780,29,21,38.095238095238095
6558,32,27,18.51851851851852
3386,27,23,17.391304347826086
5651,53,61,-13.114754098360656
4341,25,21,19.047619047619047
11946,22,26,-15.384615384615385
1793,35,25,40.0
1692,23,24,-4.166666666666666
11297,28,23,21.73913043478261
12299,54,56,-3.571428571428571
5579,59,63,-6.349206349206349
493,46,47,-2.127659574468085
5279,23,24,-4.166666666666666
157,32,27,18.51851851851852
7592,40,56,-28.57142857142857
2751,24,33,-27.27272727272727
9514,32,22,45.45454545454545
2435,39,47,-17.02127659574468
8055,63,62,1.6129032258064515
2287,44,37,18.91891891891892
8672,27,41,-34.146341463414636
3082,23,21,9.523809523809524
965,27,28,-3.571428571428571
2984,52,53,-1.8867924528301887
5128,32,25,28.000000000000004
2252,62,64,-3.125
10718,28,26,7.6923076923076925
438,37,36,2.7777777777777777
5610,47,34,38.23529411764706
9701,38,32,18.75
1614,39,28,39.285714285714285
11933,62,55,12.727272727272727
2948,44,43,2.3255813953488373
3000,33,22,50.0
11702,42,21,100.0
10455,37,36,2.7777777777777777
756,28,27,3.7037037037037033
3315,34,26,30.76923076923077
1090,30,22,36.36363636363637
5407,69,64,7.8125
7492,38,40,-5.0
7932,32,32,0.0
3070,27,26,3.8461538461538463
9214,44,40,10.0
3574,25,22,13.636363636363635
7613,18,22,-18.181818181818183
8528,28,27,3.7037037037037033
13086,29,44,-34.090909090909086
6196,32,33,-3.0303030303030303
2400,40,26,53.84615384615385
8457,35,44,-20.454545454545457
12943,29,24,20.833333333333336
12763,33,29,13.793103448275861
4560,28,22,27.27272727272727
10788,36,37,-2.7027027027027026
3817,59,60,-1.6666666666666667
11201,21,29,-27.586206896551722
6264,48,60,-20.0
8532,63,60,5.0
9624,25,32,-21.875
12890,28,23,21.73913043478261
4074,54,54,0.0
13059,26,36,-27.77777777777778
8881,39,47,-17.02127659574468
1432,33,29,13.793103448275861
13203,49,58,-15.517241379310345
4822,28,31,-9.67741935483871
2174,37,23,60.86956521739131
10577,45,60,-25.0
2102,19,29,-34.48275862068966
12598,54,64,-15.625
13207,36,23,56.52173913043478
13126,36,31,16.129032258064516
1934,28,28,0.0
6335,55,61,-9.836065573770492
10020,27,27,0.0
12401,54,59,-8.47457627118644
12677,67,60,11.666666666666666
758,39,25,56.00000000000001
5826,46,50,-8.0
829,27,21,28.57142857142857
13320,38,41,-7.317073170731707
6595,53,57,-7.017543859649122
2701,43,29,48.275862068965516
13333,32,38,-15.789473684210526
5312,37,28,32.142857142857146
5001,27,25,8.0
9770,35,21,66.66666666666666
5032,35,28,25.0
9479,30,26,15.384615384615385
5922,31,29,6.896551724137931
4094,39,44,-11.363636363636363
1459,37,45,-17.77777777777778
8142,45,30,50.0
12045,22,30,-26.666666666666668
9682,40,37,8.108108108108109
3991,32,24,33.33333333333333
12509,34,30,13.333333333333334
2993,29,21,38.095238095238095
9689,36,33,9.090909090909092
9221,22,25,-12.0
134,18,24,-25.0
8412,41,36,13.88888888888889
12537,27,26,3.8461538461538463
9219,34,25,36.0
5617,30,30,0.0
799,38,26,46.15384615384615
10327,27,24,12.5
427,26,24,8.333333333333332
8615,50,53,-5.660377358490567
3798,31,28,10.714285714285714
7666,34,38,-10.526315789473683
4089,24,26,-7.6923076923076925
10667,61,63,-3.1746031746031744
1255,51,53,-3.7735849056603774
3851,50,57,-12.280701754385964
11683,41,33,24.242424242424242
4395,47,53,-11.320754716981133
8759,32,24,33.33333333333333
2318,39,40,-2.5
8117,17,21,-19.047619047619047
4640,37,22,68.18181818181817
8251,44,56,-21.428571428571427
4743,59,61,-3.278688524590164
7753,16,21,-23.809523809523807
3623,42,31,35.483870967741936
11192,27,22,22.727272727272727
6745,29,26,11.538461538461538
4244,40,46,-13.043478260869565
5725,51,63,-19.047619047619047
6266,28,24,16.666666666666664
10886,22,23,-4.3478260869565215
12429,64,63,1.5873015873015872
9147,57,58,-1.7241379310344827
9434,35,30,16.666666666666664
5354,20,23,-13.043478260869565
7231,26,27,-3.7037037037037033
0,23,27,-14.814814814814813
5942,29,25,16.0
3128,50,57,-12.280701754385964
3617,36,35,2.857142857142857
9228,28,23,21.73913043478261
11562,34,35,-2.857142857142857
6325,25,32,-21.875
8371,31,24,29.166666666666668
6118,26,33,-21.21212121212121
7172,37,41,-9.75609756097561
11418,59,54,9.25925925925926
8287,26,24,8.333333333333332
3912,32,31,3.225806451612903
2018,48,61,-21.311475409836063
10830,25,24,4.166666666666666
11064,28,31,-9.67741935483871
4127,35,23,52.17391304347826
3194,42,54,-22.22222222222222
3187,34,33,3.0303030303030303
9897,49,55,-10.909090909090908
3703,35,21,66.66666666666666
5740,41,29,41.37931034482759
13085,44,64,-31.25
4953,32,31,3.225806451612903
12849,27,21,28.57142857142857
4201,30,30,0.0
5608,39,52,-25.0
12162,24,21,14.285714285714285
12812,41,31,32.25806451612903
216,36,37,-2.7027027027027026
4702,55,24,129.16666666666669
11433,54,63,-14.285714285714285
9026,61,64,-4.6875
3366,29,25,16.0
866,38,23,65.21739130434783
6580,36,23,56.52173913043478
43,43,33,30.303030303030305
17,24,26,-7.6923076923076925
3375,58,63,-7.936507936507936
10742,20,22,-9.090909090909092
1883,29,24,20.833333333333336
9936,24,24,0.0
8918,25,22,13.636363636363635
12752,30,21,42.857142857142854
11177,36,43,-16.27906976744186
11323,18,24,-25.0
10274,39,28,39.285714285714285
9618,35,22,59.09090909090909
10089,19,23,-17.391304347826086
9898,59,61,-3.278688524590164
9775,44,33,33.33333333333333
12046,43,34,26.47058823529412
12458,27,37,-27.027027027027028
9513,30,31,-3.225806451612903
259,31,28,10.714285714285714
8081,29,26,11.538461538461538
8221,54,56,-3.571428571428571
5246,33,31,6.451612903225806
2688,30,29,3.4482758620689653
532,31,22,40.909090909090914
8728,24,22,9.090909090909092
4513,23,24,-4.166666666666666
11662,50,56,-10.714285714285714
8639,29,26,11.538461538461538
12960,38,25,52.0
11395,38,27,40.74074074074074
12288,57,60,-5.0
430,50,62,-19.35483870967742
5113,20,31,-35.483870967741936
2328,25,21,19.047619047619047
6713,25,22,13.636363636363635
3404,39,30,30.0
577,41,45,-8.88888888888889
12445,38,59,-35.59322033898305
4832,42,45,-6.666666666666667
9772,41,28,46.42857142857143
4129,27,24,12.5
3017,35,29,20.689655172413794
1698,67,44,52.27272727272727
761,29,21,38.095238095238095
11256,55,58,-5.172413793103448
796,44,48,-8.333333333333332
2791,36,30,20.0
2629,32,22,45.45454545454545
13217,19,24,-20.833333333333336
7620,36,25,44.0
11170,33,22,50.0
10976,29,27,7.4074074074074066
2546,29,24,20.833333333333336
1941,28,23,21.73913043478261
7583,51,60,-15.0
11074,39,38,2.631578947368421
9985,31,25,24.0
2826,45,63,-28.57142857142857
9784,26,23,13.043478260869565
11689,31,40,-22.5
4985,34,32,6.25
5792,40,34,17.647058823529413
10890,35,29,20.689655172413794
8929,51,61,-16.39344262295082
591,36,24,50.0
12431,31,42,-26.190476190476193
6248,42,28,50.0
1041,33,41,-19.51219512195122
4028,32,31,3.225806451612903
2760,53,62,-14.516129032258066
2517,51,62,-17.741935483870968
2221,32,25,28.000000000000004
6997,47,45,4.444444444444445
10642,24,22,9.090909090909092
3143,26,28,-7.142857142857142
5473,29,21,38.095238095238095
11780,35,22,59.09090909090909
3065,57,63,-9.523809523809524
6749,40,37,8.108108108108109
960,28,22,27.27272727272727
6076,39,53,-26.41509433962264
5479,38,42,-9.523809523809524
3702,29,27,7.4074074074074066
11791,35,26,34.61538461538461
883,39,36,8.333333333333332
4382,46,23,100.0
12200,38,27,40.74074074074074
9877,32,28,14.285714285714285
13033,42,31,35.483870967741936
7840,17,24,-29.166666666666668
11723,43,47,-8.51063829787234
8373,44,22,100.0
4265,25,25,0.0
4417,26,37,-29.72972972972973
6921,29,32,-9.375
8999,23,26,-11.538461538461538
9279,40,40,0.0
4436,28,34,-17.647058823529413
5195,50,62,-19.35483870967742
2450,38,38,0.0
6867,32,22,45.45454545454545
5380,52,51,1.9607843137254901
9699,33,27,22.22222222222222
11590,30,24,25.0
8358,33,26,26.923076923076923
1160,29,27,7.4074074074074066
4012,37,47,-21.27659574468085
10240,37,26,42.30769230769231
13362,32,37,-13.513513513513514
9731,35,29,20.689655172413794
2154,56,60,-6.666666666666667
8807,41,44,-6.8181818181818175
12877,70,61,14.754098360655737
10762,20,27,-25.925925925925924
5173,14,34,-58.82352941176471
11908,30,23,30.434782608695656
6517,43,32,34.375
3011,27,21,28.57142857142857
12387,43,44,-2.272727272727273
3658,52,49,6.122448979591836
9509,34,41,-17.073170731707318
1147,33,21,57.14285714285714
6369,48,35,37.142857142857146
2664,30,35,-14.285714285714285
7288,25,21,19.047619047619047
5688,49,47,4.25531914893617
11461,33,24,37.5
7223,38,28,35.714285714285715
1886,41,52,-21.153846153846153
3838,32,26,23.076923076923077
1339,53,60,-11.666666666666666
13239,33,43,-23.25581395348837
5513,23,22,4.545454545454546
10821,34,22,54.54545454545454
8273,18,23,-21.73913043478261
11623,58,63,-7.936507936507936
1501,29,24,20.833333333333336
11366,32,24,33.33333333333333
11655,56,60,-6.666666666666667
9095,59,48,22.916666666666664
7267,20,28,-28.57142857142857
3274,47,60,-21.666666666666668
11847,24,31,-22.58064516129032
10383,31,37,-16.216216216216218
5985,34,32,6.25
11509,48,52,-7.6923076923076925
9621,35,38,-7.894736842105263
9117,41,49,-16.3265306122449
11002,33,27,22.22222222222222
8947,73,55,32.72727272727273
4359,30,38,-21.052631578947366
11630,37,25,48.0
4605,34,26,30.76923076923077
3705,67,62,8.064516129032258
12999,32,23,39.130434782608695
9653,40,63,-36.507936507936506
6455,29,37,-21.62162162162162
6613,26,22,18.181818181818183
5566,50,57,-12.280701754385964
8168,36,27,33.33333333333333
8874,36,23,56.52173913043478
10284,45,56,-19.642857142857142
12482,44,62,-29.03225806451613
1472,36,29,24.137931034482758
8030,21,31,-32.25806451612903
12737,50,58,-13.793103448275861
9960,40,37,8.108108108108109
8545,45,50,-10.0
